id,pred
3775,1
3780,1
3795,1
3802,1
3803,0
3806,0
3810,0
3820,1
3825,0
3828,0
3838,1
3839,0
3841,0
3842,1
3849,0
3857,1
3859,1
3862,0
3870,1
3873,0
3876,0
3879,0
3896,0
3899,0
3905,1
3919,0
3921,1
3926,0
3932,0
3933,0
3945,0
3947,0
3951,0
3960,0
3961,0
3967,0
3975,0
3977,0
3989,0
3997,0
3998,0
4000,0
4003,0
4010,0
4012,0
4022,0
4029,0
4046,0
4049,0
4050,0
4062,0
4065,0
4078,0
4086,1
4097,0
4103,0
4116,0
4121,0
4128,0
4138,0
4139,0
4140,0
4143,0
4157,0
4168,1
4178,0
4182,0
4199,0
4216,1
4224,0
4225,1
4227,0
4230,0
4232,0
4235,1
4248,0
4265,0
4266,1
4270,0
4272,0
4299,1
4300,1
4301,1
4304,1
4317,1
4318,1
4320,1
4322,0
4330,1
4332,1
4334,1
4357,1
4361,1
4362,0
4366,0
4385,1
4392,0
4397,0
4402,1
4413,0
4415,0
4424,1
4430,1
4435,0
4470,0
4482,0
4487,1
4498,0
4507,0
4515,0
4516,0
4518,1
4519,1
4533,0
4544,0
4550,1
4562,0
4571,0
4573,1
4575,0
4577,1
4584,1
4590,1
4596,1
4597,0
4601,1
4616,1
4625,1
4650,1
4659,1
4684,0
4687,1
4689,0
4693,1
4695,1
4702,0
4704,1
4706,1
4712,1
4715,0
4716,1
4717,1
4725,0
4737,0
4744,1
4748,0
4750,1
4757,0
4758,1
4759,0
4765,0
4766,0
4773,1
4785,1
4791,1
4798,1
4800,0
4812,1
4829,1
4835,0
4840,1
4842,1
4849,0
4850,0
4853,1
4860,0
4866,1
4868,0
4891,1
4905,1
4906,0
4935,1
4936,1
4938,0
4943,1
4953,0
4958,0
4974,0
4981,0
4982,1
4984,1
5010,0
5015,1
5038,0
5040,1
5046,1
5047,1
5049,1
5052,0
5059,1
5076,1
5082,1
5092,1
5097,1
5098,1
5099,1
5101,0
5110,0
5116,0
5122,0
5135,0
5139,0
5149,0
5153,0
5165,0
5168,0
5169,0
5172,0
5176,0
5183,0
5184,0
5186,0
5197,1
5201,0
5203,0
5209,0
5213,0
5218,1
5223,0
5227,0
5231,0
5255,1
5267,0
5280,0
5292,0
5293,0
5306,0
5308,0
5313,0
5317,0
5338,0
5341,0
5344,0
5347,0
5355,0
5359,0
5371,1
5377,1
5381,0
5392,1
5403,1
5404,1
5406,1
5407,1
5408,1
5412,1
5418,1
5425,1
5444,0
5450,1
5475,0
5477,0
5480,0
5489,0
5495,0
5509,0
5520,0
5522,1
5524,1
5526,0
5528,1
5534,0
5539,0
5557,0
5558,0
5569,0
5570,0
5575,0
5578,0
5579,1
5588,0
5590,1
5594,1
5598,0
5608,1
5613,0
5617,0
5622,1
5629,0
5632,0
5633,0
5641,0
5644,0
5656,0
5659,0
5665,0
5670,0
5684,0
5687,0
5689,0
5703,0
5704,0
5717,1
5721,1
5724,0
5730,1
5732,0
5739,1
5741,1
5748,1
5753,1
5758,1
5765,0
5775,1
5792,0
5797,1
5800,0
5812,0
5814,0
5819,0
5821,0
5825,0
5832,0
5834,0
5842,0
5849,1
5856,0
5863,0
5867,0
5873,0
5885,1
5887,1
5892,0
5893,1
5900,0
5913,1
5918,0
5921,0
5955,1
5958,0
5962,0
5965,0
5972,0
5978,0
5982,0
5983,1
5985,0
5987,0
5989,0
5996,1
6004,0
6009,0
6012,1
6020,0
6030,1
6031,1
6038,1
6048,1
6060,0
6070,1
6090,1
6091,0
6094,0
6110,0
6115,0
6120,0
6128,0
6145,1
6147,0
6148,1
6150,0
6160,0
6167,0
6173,0
6187,0
6188,0
6192,0
6200,1
6215,0
6219,1
6227,0
6230,0
6233,0
6241,0
6245,0
6248,1
6257,0
6262,1
6265,1
6299,0
6301,1
6302,0
6305,0
6306,0
6312,1
6322,1
6326,0
6330,0
6338,0
6339,1
6343,0
6354,0
6370,0
6372,1
6392,0
6396,0
6397,0
6406,0
6430,0
6445,1
6448,1
6458,0
6459,0
6464,1
6485,0
6501,0
6511,1
6515,0
6516,0
6518,1
6541,1
6554,0
6556,0
6566,0
6572,0
6573,0
6582,0
6604,0
6607,0
6610,0
6613,0
6624,1
6627,0
6629,0
6631,0
6635,0
6643,0
6648,0
6649,0
6660,0
6661,0
6665,0
6670,0
6672,0
6676,0
6695,0
6703,0
6708,0
6709,0
6724,0
6736,0
6746,0
6748,0
6758,0
6764,0
6765,0
6767,0
6769,0
6775,0
6784,0
6785,0
6787,1
6794,1
6795,0
6801,1
6806,0
6807,1
6813,1
6832,0
6833,1
6834,0
6835,0
6839,1
6854,0
6861,1
6879,1
6905,1
6913,1
6914,0
6918,1
6928,0
6932,0
6937,1
6940,1
6945,0
6967,0
6970,0
6977,0
6980,1
7001,0
7002,1
7009,0
7012,0
7013,0
7027,0
7043,0
7044,1
7092,1
7095,0
7098,0
7104,0
7124,0
7128,0
7134,1
7135,0
7155,0
7157,1
7192,1
7196,1
7202,1
7204,0
7208,1
7223,0
7236,1
7242,0
7244,1
7252,1
7266,0
7268,1
7275,0
7281,1
7286,1
7287,0
7300,1
7309,1
7310,0
7311,0
7315,1
7324,1
7344,1
7348,0
7350,0
7352,0
7358,0
7359,0
7361,0
7367,0
7383,1
7390,0
7397,0
7412,0
7414,0
7442,0
7446,0
7451,0
7461,0
7467,0
7482,0
7512,0
7513,1
7514,1
7535,0
7536,0
7537,1
7542,0
7548,0
7556,0
7569,0
7582,0
7584,0
7585,0
7591,1
7593,1
7602,0
7603,0
7605,0
7611,0
7621,0
7642,0
7651,1
7657,0
7671,0
7680,0
7681,0
7683,0
7685,0
7714,0
7719,0
7722,0
7725,0
7744,0
7749,1
7755,1
7768,1
7769,0
7775,0
7793,0
7797,0
7799,0
7801,0
7802,1
7822,0
7835,0
7837,0
7843,0
7847,0
7848,0
7850,0
7854,0
7860,0
7872,0
7877,1
7878,1
7895,0
7898,0
7910,0
7913,0
7923,0
7930,1
7932,0
7933,0
7934,0
7937,1
7944,0
7945,0
7953,0
7955,0
7973,0
7983,0
7984,0
7990,0
8001,1
8024,0
8037,1
8039,0
8058,0
8070,0
8085,1
8088,1
8094,1
8096,1
8105,1
8119,0
8120,0
8125,0
8150,0
8156,1
8158,0
8163,0
8187,0
8201,0
8215,1
8219,0
8224,1
8226,0
8244,0
8250,0
8253,1
8254,0
8270,0
8280,0
8283,0
8284,0
8298,0
8318,0
8324,0
8329,0
8334,1
8335,1
8348,0
8362,0
8368,0
8370,0
8375,0
8377,0
8378,0
8385,0
8387,0
8389,1
8393,0
8402,0
8412,0
8414,0
8422,0
8423,1
8430,0
8432,0
8443,0
8448,0
8450,0
8458,0
8468,0
8471,0
8473,0
8475,0
8486,0
8491,0
8496,0
8518,0
8540,1
8542,0
8553,0
8555,0
8557,1
8578,0
8582,0
8595,0
8610,1
8612,0
8623,0
8639,0
8640,0
8643,0
8661,0
8664,0
8684,0
8685,0
8696,0
8698,0
8699,0
8709,0
8710,0
8711,1
8717,0
8723,0
8724,0
8735,1
8736,1
8738,0
8741,0
8750,0
8752,1
8775,0
8781,0
8785,0
8789,1
8790,0
8795,0
8815,0
8825,0
8830,0
8838,0
8839,0
8843,1
8852,0
8862,0
8866,0
8875,0
8880,1
8887,1
8906,0
8926,0
8933,0
8970,1
8971,0
8993,0
8996,0
9005,0
9023,0
9026,0
9038,0
9040,0
9052,1
9058,0
9071,1
9082,1
9096,1
9103,0
9109,1
9118,1
9123,1
9128,1
9148,1
9149,1
9156,0
9157,1
9159,1
9161,1
9164,0
9175,1
9194,1
9203,1
9207,1
9209,1
9215,1
9218,1
9222,0
9235,1
9240,0
9250,0
9254,0
9264,0
9278,0
9283,1
9292,1
9293,0
9308,0
9317,0
9320,1
9329,0
9332,0
9341,0
9345,0
9361,0
9363,0
9367,0
9375,0
9382,0
9384,1
9386,0
9387,0
9397,0
9404,1
9405,0
9425,1
9430,0
9441,1
9454,0
9460,1
9463,0
9468,0
9471,0
9474,0
9484,1
9491,0
9495,0
9507,0
9509,1
9513,0
9519,0
9529,1
9531,0
9538,1
9542,1
9548,0
9556,0
9557,1
9562,1
9563,1
9565,0
9567,0
9571,1
9583,1
9586,0
9603,0
9619,1
9625,1
9629,1
9640,1
9666,1
9667,1
9669,1
9670,1
9681,1
9687,1
9707,1
9709,1
9712,1
9716,1
9731,0
9732,1
9737,1
9739,0
9750,1
9755,0
9756,0
9757,0
9772,0
9774,0
9785,0
9794,1
9806,0
9828,0
9830,1
9836,0
9837,0
9850,0
9853,0
9862,1
9864,0
9865,0
9866,1
9868,0
9870,0
9881,0
9905,0
9941,0
9945,0
9948,0
9965,0
9978,0
9987,0
9988,0
9994,0
10006,0
10039,0
10041,1
10042,0
10047,0
10048,1
10052,0
10060,0
10066,1
10074,0
10076,1
10107,0
10125,0
10127,0
10142,0
10149,0
10152,1
10163,1
10164,1
10169,1
10173,1
10176,1
10184,1
10203,0
10208,1
10214,1
10220,0
10236,0
10244,1
10247,0
10252,0
10265,1
10269,1
10274,1
10284,1
10286,1
10299,0
10303,1
10316,0
10329,0
10331,1
10333,1
10340,1
10349,0
10360,1
10367,1
10371,0
10376,0
10381,0
10390,0
10395,1
10398,1
10414,0
10422,0
10426,0
10445,1
10446,1
10455,1
10458,1
10485,1
10486,0
10490,0
10496,0
10506,1
10517,0
10522,0
10524,1
10537,1
10545,0
10548,1
10551,1
10557,0
10560,1
10562,0
10568,1
10573,0
10578,1
10585,0
10603,1
10606,0
10607,1
10620,0
10626,0
10628,0
10644,0
10662,1
10663,0
10669,0
10671,0
10673,0
10675,0
10684,0
10704,0
10706,0
10726,0
10730,0
10735,1
10741,0
10744,0
10749,0
10753,0
10765,1
10774,0
10783,0
10785,1
10786,1
10790,0
10805,0
10815,0
10818,1
10821,0
10822,0
10829,0
10831,0
10832,1
10834,0
